"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C27571","Variant","Mobile","Female",79.740047098967,9.39336178190604,13,0
"C30789","Variant","Desktop","Male",49.0466893211489,11.6510236803924,17,0
"C73957","Variant","Mobile","Female",82.9787703105645,8.43277424900974,14,0
"C35239","Variant","Desktop","Male",42.6765951368117,10.1056778467635,18,0
"C78387","Variant","Desktop","Male",47.6244929471058,10.9499715164029,13,0
"C47857","Control","Mobile","Male",56.2517875646505,10.8641540865949,14,0
"C85943","Control","Desktop","Female",17.1460807104763,14.1933489591113,8,0
"C33620","Variant","Mobile","Male",63.53331385723,10.4035286202117,16,0
"C27352","Variant","Desktop","Male",49.1013037514057,6.68910083418411,11,0
"C25407","Control","Mobile","Male",50.602987785721,6.62465458304596,8,0
"C3182","Control","Mobile","Female",61.2924141487914,8.83717814564084,12,0
"C21066","Variant","Desktop","Female",52.6151825268833,8.38277806816501,19,0
"C45221","Control","Desktop","Male",21.7221109220267,11.8284566630303,4,0
"C38167","Control","Desktop","Female",19.5617932484345,8.16289738035781,12,0
"C60436","Variant","Mobile","Female",68.6797458689207,8.2111744194705,12,1
"C24115","Control","Desktop","Male",13.9269617426266,11.5567760325729,8,0
"C82417","Control","Mobile","Male",55.6100389955899,11.214428507824,10,0
"C80315","Variant","Mobile","Female",78.5669338565757,13.8854084695224,16,0
"C73819","Variant","Mobile","Female",89.0362419158672,8.67360498194846,15,0
"C31439","Variant","Mobile","Female",91.0826852502931,10.2357036961956,10,0
"C62751","Control","Desktop","Male",24.2715280347774,7.46882069400833,14,0
"C74216","Control","Mobile","Female",50.4236339358904,9.86957169724234,13,0
"C41001","Variant","Desktop","Male",47.0117884433435,10.7726849783354,8,0
"C46476","Control","Mobile","Female",57.1842331930509,12.0574241850253,4,0
"C78868","Control","Desktop","Male",20.7870078930123,11.1497227789056,11,0
"C43499","Variant","Mobile","Male",88.6171030076824,13.911754974535,12,0
"C10645","Variant","Mobile","Male",79.5450246645715,9.54447663229127,19,0
"C52399","Variant","Mobile","Female",68.9154915357058,10.6484212541298,12,0
"C50305","Control","Desktop","Male",11.6610559811541,9.18680198002913,6,0
"C49085","Variant","Desktop","Male",49.8007594472399,8.32511874694688,14,0
"C24594","Variant","Mobile","Female",90.7329885726925,13.6177365447491,14,0
"C32478","Variant","Mobile","Female",96.1949690529213,9.02968069463475,12,0
"C28225","Control","Desktop","Female",19.840162989105,14.6234580266075,8,0
"C74006","Variant","Desktop","Female",52.5329261112458,9.8215427061261,20,0
"C53383","Variant","Desktop","Female",47.4640756266908,13.672940700737,19,0
"C47418","Control","Desktop","Male",16.4259715839323,12.2052663340593,10,0
"C87207","Control","Mobile","Female",46.6583253374801,11.4945284225459,13,0
"C84706","Variant","Desktop","Female",38.5583029683112,9.08951300337567,11,0
"C69246","Control","Mobile","Male",51.1119899335234,10.610440414927,8,0
"C35021","Control","Mobile","Male",50.4057792611994,7.801965394259,5,0
"C58845","Variant","Mobile","Male",84.0372573324102,12.2409265155903,15,0
"C8572","Control","Mobile","Female",73.7648960380356,10.2375257084811,8,0
"C39508","Control","Desktop","Male",19.1309797117583,9.50155541689161,11,0
"C74200","Control","Desktop","Male",14.8204948916518,11.6939779443454,7,0
"C22716","Variant","Mobile","Female",93.8574912047257,7.21878004036198,12,0
"C70737","Variant","Desktop","Female",50.1280573727188,8.79080667206782,14,0
"C50367","Control","Desktop","Male",22.1007500105901,12.9288216405258,6,0
"C33454","Variant","Desktop","Male",57.3982636356095,10.2309323905439,14,0
"C41291","Variant","Desktop","Male",42.5164983017746,7.93276692056706,22,1
"C24540","Variant","Mobile","Female",95.8722288801657,5.64905882044886,12,0
"C60116","Control","Desktop","Male",18.3325982436859,7.39284769658973,12,0
"C37382","Control","Mobile","Female",40.4646909979862,9.22518601314858,9,0
"C61032","Variant","Mobile","Female",99.1869539444345,11.5150540136405,14,1
"C76477","Variant","Mobile","Male",71.3288827321612,9.21577346208159,20,0
"C26859","Control","Desktop","Male",29.4042819657289,11.6947289236089,6,0
"C6073","Control","Mobile","Male",60.0912920615485,7.1170103520103,3,0
"C75458","Variant","Desktop","Male",48.1494726948696,11.9609903060937,11,0
"C40763","Control","Mobile","Female",45.2527535881007,8.61551228335771,8,0
"C85282","Variant","Desktop","Female",58.0816494415383,7.0318798851843,11,0
"C73374","Variant","Desktop","Female",43.6568110802246,11.1178448742011,17,0
"C77252","Control","Mobile","Female",53.2811887180674,17.6747604143923,12,1
"C62210","Control","Desktop","Female",22.1043339279588,11.1922821443179,3,0
"C64074","Variant","Mobile","Male",80.6035262094885,9.6024582961904,18,0
"C42120","Variant","Desktop","Male",40.2049952349303,7.12264123819438,19,0
"C39415","Control","Desktop","Male",16.2488434906871,10.6853985287194,7,0
"C77941","Control","Mobile","Male",72.6898915381868,8.61184978078759,12,0
"C66353","Control","Mobile","Female",42.7342957353672,7.71155643566394,6,0
"C16321","Control","Desktop","Female",19.7698527098394,9.5750531097515,14,0
"C63350","Control","Desktop","Female",24.6249599991151,5.08656072823951,11,0
"C6573","Variant","Mobile","Female",76.583113530711,9.66288729945807,13,1
"C49569","Variant","Mobile","Male",73.7767650263495,10.0228939240828,16,1
"C86467","Variant","Mobile","Female",84.1763069367768,5.87820461537961,9,0
"C85081","Variant","Desktop","Female",53.3780379501749,4.13074590222766,13,0
"C20155","Variant","Mobile","Male",84.9318152785091,12.4400670440679,18,0
"C75333","Variant","Desktop","Female",52.7308023756887,9.3658554461175,12,0
"C86269","Variant","Desktop","Male",51.3502916223316,7.90367111794672,14,0
"C71538","Control","Desktop","Male",20.3128960978638,14.1538259680849,4,0
"C38320","Variant","Desktop","Male",41.4473498308262,8.88966103244485,12,0
"C49386","Variant","Mobile","Female",100.276277359128,9.97229205748796,11,0
"C83521","Variant","Mobile","Male",76.123151854986,6.6591651815798,14,0
"C41072","Variant","Desktop","Male",46.6675865260492,8.94147408865467,14,0
"C27941","Control","Mobile","Male",75.2407022358093,10.7496381218422,11,0
"C76488","Control","Mobile","Female",47.0203424194998,11.5412788566446,4,0
"C76659","Variant","Mobile","Male",87.8558082414119,11.1092633616008,16,1
"C69571","Variant","Mobile","Female",95.3678010339569,11.4149873298382,9,0
"C86444","Variant","Desktop","Female",53.0704623298716,9.10053853026744,27,0
"C54131","Control","Mobile","Female",70.8240628828325,9.80365021808175,11,0
"C88903","Control","Desktop","Female",11.0377514642169,10.4920557167701,11,0
"C11689","Control","Mobile","Female",59.8750166661653,10.0502199901365,9,0
"C32268","Control","Mobile","Male",47.0067372373763,12.5020194442912,4,0
"C40852","Variant","Mobile","Female",90.9212407160938,10.3844800023334,13,0
"C54821","Control","Mobile","Male",52.2806639718099,11.0819159807061,12,0
"C3873","Variant","Mobile","Female",68.8287810089021,12.1947901435019,9,0
"C82504","Variant","Desktop","Female",50.2638317314401,12.8489364079871,18,0
"C87939","Variant","Desktop","Male",57.5286714080255,11.9660524891023,18,1
"C32030","Control","Desktop","Male",16.140668013029,9.87491757337389,10,0
"C24873","Control","Desktop","Male",17.0341614263365,9.61416022313173,10,0
"C15429","Variant","Desktop","Male",47.158611634318,7.14262469915102,9,0
"C57000","Variant","Mobile","Male",68.2589038340262,9.07363963050236,11,0
"C53209","Control","Mobile","Female",62.7266822994954,9.20507087407001,13,0
"C74887","Control","Desktop","Female",11.7266260614473,10.3124317817294,10,0
"C26528","Control","Desktop","Male",18.0848890056834,7.74067171811087,6,0
"C14957","Control","Mobile","Female",49.1042262984122,9.21107929948644,13,0
"C30335","Variant","Mobile","Female",70.2534451484318,14.0753169028894,17,1
"C14043","Variant","Desktop","Female",45.8233684212697,10.9910101698882,14,0
"C57439","Control","Mobile","Female",59.9837158322038,10.5046328582344,11,0
"C61671","Control","Desktop","Male",24.9362716110861,10.0518596865416,3,0
"C25425","Control","Desktop","Female",11.9898727688832,10.9898727688832,6,0
"C55437","Variant","Mobile","Male",82.531393380754,8.86342743158615,17,0
"C41754","Control","Mobile","Female",68.2276514366336,8.794885872312,11,0
"C9856","Control","Desktop","Female",17.231433211341,9.43283742934038,10,0
"C62533","Variant","Desktop","Male",48.6175811802834,4.20185976431806,16,0
"C47352","Control","Desktop","Male",20.1980646319165,13.3826540324955,10,0
"C58222","Variant","Mobile","Male",71.1989970793754,11.8728862056644,15,1
"C13176","Control","Desktop","Female",14.8952612435962,8.33569075812905,9,0
"C85368","Variant","Desktop","Female",47.4977588919381,5.96901901023356,10,1
"C33070","Control","Mobile","Female",60.7086092267358,8.8853658782117,10,0
"C24016","Variant","Desktop","Female",44.1044700595349,8.28971837921679,14,0
"C6652","Control","Mobile","Male",56.5477518191944,7.96975066651179,10,0
"C71880","Variant","Mobile","Male",76.309119524493,14.889879058756,13,1
"C17969","Control","Mobile","Male",59.4840942523423,10.1941835058446,9,0
"C51949","Variant","Desktop","Female",48.1900778204185,13.8259101983531,16,0
"C8318","Control","Mobile","Male",61.6503783968115,7.62965299153425,13,0
"C68785","Control","Mobile","Female",49.8596358638187,10.2447412076376,13,0
"C70813","Control","Mobile","Male",50.7605173586823,14.162439102747,10,0
"C60132","Variant","Desktop","Female",41.4508299320516,8.89869938719081,14,0
"C17455","Variant","Desktop","Female",49.1666131138549,6.63417803772378,16,1
"C39787","Variant","Mobile","Male",78.5203553194064,5.6788066570914,13,0
"C23023","Variant","Mobile","Male",68.8325639785764,10.1876890338039,7,0
"C65814","Control","Mobile","Female",52.0775357488948,10.8856186446582,12,0
"C15641","Control","Mobile","Male",74.1979152291109,10.6107306899329,8,1
"C50025","Variant","Desktop","Female",47.8996142751546,11.7409583975617,15,1
"C46347","Control","Mobile","Female",59.4249420123075,9.97538372697765,10,0
"C72291","Variant","Desktop","Male",50.2065315541396,11.3749038417691,19,1
"C53398","Variant","Mobile","Male",87.7551662022952,12.4159234896486,14,0
"C62222","Control","Mobile","Male",59.7637866893747,13.4351774849407,8,0
"C46650","Control","Mobile","Female",68.8707630168424,16.8358937698395,10,0
"C24141","Control","Mobile","Male",58.7557140606256,12.1702174674534,9,0
"C52578","Variant","Desktop","Male",44.6074522186507,6.31252417648351,15,0
"C19920","Control","Desktop","Male",19.293158462933,11.5104180863032,11,0
"C88662","Control","Mobile","Male",62.5779680769329,10.7848950743079,11,0
"C15607","Control","Mobile","Male",50.6119438337917,8.81574197787544,13,0
"C14484","Control","Mobile","Male",56.0839621737448,8.09576103998249,14,0
"C6147","Variant","Desktop","Female",50.7147774777094,9.19297477355487,15,0
"C56637","Control","Desktop","Female",24.7077048137994,11.0360603300316,8,0
"C85571","Control","Desktop","Female",18.4337738086569,9.27966312713482,10,0
"C7326","Control","Mobile","Female",62.8022756043446,9.65192799880057,9,0
"C9480","Variant","Mobile","Male",69.6660254750504,10.2684256538092,17,0
"C66171","Control","Desktop","Male",16.3330729967663,10.3864483281683,13,0
"C43284","Variant","Mobile","Female",82.7781712246845,7.25962384833027,13,0
"C39914","Control","Mobile","Female",58.1666035924952,10.1349155395178,9,1
"C28219","Control","Mobile","Female",60.1569635363384,14.3050427146361,10,0
"C5454","Control","Desktop","Female",29.3476007917861,13.045770705581,6,0
"C85738","Control","Mobile","Male",61.4471761663566,10.9689221408885,11,0
"C69693","Control","Desktop","Male",20.6273171168394,12.7546369420937,17,0
"C27750","Variant","Mobile","Female",75.1318970598701,14.0140842308849,13,0
"C60831","Control","Desktop","Male",16.6572476682402,13.7877213075423,8,0
"C36006","Control","Mobile","Female",54.7306451284877,11.0744141625157,16,1
"C35930","Control","Desktop","Female",24.000064244732,10.0629981772228,7,0
"C80032","Control","Desktop","Male",19.8388138023188,8.48442053658755,8,0
"C50744","Variant","Mobile","Male",78.973584778618,11.3320597997151,18,0
"C3840","Variant","Desktop","Female",47.9394329634009,8.83804018509428,19,0
"C31533","Control","Mobile","Male",70.4783929531191,9.34979372877287,5,1
"C81826","Control","Desktop","Male",22.0745477397618,5.08844062782365,7,0
"C60303","Control","Desktop","Female",25.0383210776523,10.0166999758069,12,0
"C16032","Control","Desktop","Female",23.727365656952,9.54703290230874,9,0
"C59241","Control","Mobile","Male",52.1318025054108,10.5209896912813,12,1
"C32367","Variant","Mobile","Female",61.3284635149463,8.95802772302718,16,0
"C18854","Control","Mobile","Male",61.2290874767221,12.3754611236829,12,0
"C25989","Variant","Desktop","Female",48.932894402455,13.344520944808,14,0
"C13407","Variant","Mobile","Male",74.1850988244881,9.45579858536015,10,0
"C0328","Control","Desktop","Female",22.6140193524386,9.25325254252026,10,0
"C57217","Control","Mobile","Male",49.9024913319355,9.36400001075578,8,0
"C51497","Variant","Desktop","Female",49.8835117072088,9.78014974357223,11,1
"C13906","Variant","Mobile","Female",69.9474267268304,11.2852358634752,18,0
"C41238","Control","Desktop","Male",22.2216345813914,14.9527207802876,5,0
"C31253","Variant","Desktop","Female",49.1779700742449,8.70174461253796,18,0
"C21536","Variant","Mobile","Male",94.4901747857191,11.0410439197261,18,0
"C84391","Control","Desktop","Male",22.7625917183178,6.66422562995339,13,0
"C13227","Variant","Desktop","Male",52.8177125707933,8.27635794990203,14,0
"C27202","Variant","Mobile","Female",79.6652675437777,9.95352737813979,11,0
"C76695","Variant","Mobile","Male",77.3442891952605,13.3903830333261,11,0
"C15508","Control","Desktop","Female",19.8410026091037,12.9810247705426,7,0
"C22421","Variant","Desktop","Male",46.8420357279889,10.14918579956,14,0
"C27898","Variant","Desktop","Male",51.3842168953588,5.14562585885662,14,0
"C34474","Variant","Desktop","Female",52.2937270236145,10.2736377954125,9,0
"C80013","Control","Mobile","Male",55.6911821266711,8.53670312446002,14,0
"C55096","Variant","Mobile","Female",63.8120793373345,10.6906852509397,16,0
"C21375","Variant","Desktop","Male",46.6854885120501,9.26429048139946,17,0
"C3938","Control","Desktop","Male",23.2111756209047,10.1315779800966,10,0
"C65715","Variant","Desktop","Male",46.2767776121596,9.4837224965619,16,1
"C71320","Control","Desktop","Female",18.4478744901556,12.9205198972957,9,0
"C89580","Control","Desktop","Male",21.8314076661378,8.90362616371229,7,0
"C12802","Control","Mobile","Male",73.450944863242,12.1392136699883,9,0
"C22598","Variant","Desktop","Male",55.7590289066245,8.60697480367136,12,0
"C33652","Control","Mobile","Male",75.082771283937,13.9032064518779,13,1
"C16247","Variant","Desktop","Female",43.7615640714073,6.28463980076807,11,0
"C20903","Variant","Desktop","Male",51.3448954383204,8.59029515908431,13,0
"C55910","Variant","Desktop","Male",48.5908000736043,11.9181173200065,16,0
"C55060","Variant","Mobile","Male",80.6633241311784,11.5411662308516,14,0
"C43420","Control","Mobile","Male",53.8866758655611,6.67778689988322,11,0
"C56050","Control","Mobile","Male",43.2962449548555,9.55877661821385,8,0
"C50339","Variant","Desktop","Male",45.7778230480981,11.701941596819,17,0
"C9967","Control","Mobile","Male",71.5394341956582,13.2688794185098,8,0
"C41316","Control","Mobile","Female",57.4072634796138,13.7748640298365,6,0
"C51872","Variant","Desktop","Female",49.5942531214813,12.2712592416648,17,0
"C0770","Variant","Mobile","Female",79.1384158525075,9.78125043449135,15,0
"C43693","Control","Desktop","Male",21.7894330520288,7.05476599713455,10,1
"C57897","Control","Mobile","Female",57.985523140251,10.0034701140018,10,0
"C18705","Variant","Desktop","Female",49.5497202404826,12.1671464850838,12,0
